@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
835,626,1.393852065321806,0.30801851357524773,4.090888409215861,1.2261710866065696,2.1814652163839905,1.5574665862714114,0.14851614245798586,0.9398737386550978,1.0098041074335176,0.47547484897015446,0.20002419486745662,0.0019370788227819754,0.0014869753678179065,0.252298025741,65.0409080958,-0.00581838853388,0.3124450344889532,0.21077196617285926,0.16302981448120124,-0.015834441963421108,-0.015641504555586966,-0.013152569366562039,-0.009789353510418894,32
825,640,1.4299610894941635,0.32432837699703604,3.8249516869389577,1.202418236872492,2.2135116705870796,1.5662542819690475,0.16100851171135333,0.9379282743048495,1.010310583059865,0.45998572453958658,0.18548034074868211,0.0016478235918305497,0.0010333394357375963,0.134400641446,41.0929751648,-0.0108805774762,0.2993423663549938,0.20386449291209907,0.1606433581845928,-0.009167910130233109,-0.012909925064650147,-0.012798543827857552,-0.010559509019807014,32
868,608,1.4169068203650337,0.14045019404922343,3.435624346230653,1.2060733030832855,3.554647784254393,2.513342427193455,0.1798107893689574,0.5885092257685947,1.0377074581447774,0.41385266968467826,0.14399819896573768,0.00076527479438075262,0.00061649988205684765,0.0423431984965,22.9669189053,0.000450158181079,0.2735540666705574,0.1776521744670226,0.1402986030141208,-0.016453008015848262,-0.00994463763808824,-0.00521352379488623,-0.0021822449518966256,32
852,609,1.3924783027965284,0.13791400277088717,3.6589923908847,1.20217178582429,3.5177036349199526,2.461309384838413,0.17291278793999434,0.5958926357968568,1.036526930012755,0.44534505540116598,0.17089171705230852,0.0012225837482262593,0.00076880934714109014,0.0742754411996,28.5156460274,0.00622937087389,0.2922031099672999,0.19464949882475535,0.15314194543386603,-0.02211732280991744,-0.010869790712607673,-0.003578449253745764,0.0004516985075369351,32
876,608,1.4939637826961771,0.13053409274990319,3.510809470520869,1.184741461166788,3.6161438801851835,2.5663696824662767,0.172948027674311,0.5779089997685845,1.037611653464275,0.43209031667904363,0.15927171121229045,0.0017565341886248264,0.0013533144809282321,0.208600882645,52.5587523192,0.00470103888461,0.2884179120108834,0.1859572863027879,0.1436724046681602,-0.025442685986521402,-0.014705193185714862,-0.007124819711131778,-0.0024024674831656066,32
842,597,1.4520276953511375,0.36139591472386023,3.34923081436415,1.203683292999179,2.221473264318969,1.583444523205436,0.1807031300176848,0.9343365541775147,1.0070893257298632,0.39557724733380006,0.13054293793513302,0.00077904986738569092,0.00050975084148051223,0.0320849808963,17.6266522071,0.00156766197765,0.2688525594656566,0.1660892877718893,0.12672468786814345,-0.016825882381559916,-0.009204179440385504,-0.0036378878158904396,-0.0003344237480512048,32
800,611,1.4442250740375124,0.16100891781793902,4.571741018201897,1.206874106833474,2.848785474266287,2.03149333461421,0.13239441900323629,0.7179327947559571,1.0293627253643542,0.52476472899501914,0.24908327927474008,0.00026890376681687537,0.00024544938716465744,0.00630581702102,11.9830633827,1.10153987314e-06,0.35575717048061517,0.2314129759246495,0.16900755851440394,-0.0069494612607510844,-0.006067369265620654,-0.0050513332986210574,-0.004003892676579118,32
844,675,1.4612326043737573,0.12734814560556082,3.4823828614824888,1.191559662447932,3.695684523259962,2.6144321674002584,0.176231144775171,0.563758671917355,1.0382837934099833,0.41816453810366166,0.14744867770641537,0.0013128117384435696,0.00098207090845594766,0.111470785142,36.3771526612,-0.00297326735224,0.2869694721215193,0.17548718763654786,0.13119506598214237,-0.013228957009621197,-0.012911392475339943,-0.010538610105239005,-0.007513437068540308,32
824,628,1.4210028382213813,0.10587333286229389,3.5500532749265723,1.214635211167528,3.993474033959025,2.847058418580637,0.17107579594266717,0.5177500899094176,1.0336621508759336,0.42088371026648963,0.14962350844997035,0.00072035548735357969,0.00058449564591316928,0.0379260356294,22.5080874829,-0.00022884799319,0.2817417620848449,0.17978376005964986,0.1391419481816447,-0.0121707694093375,-0.009920216086848104,-0.0071648922244013005,-0.0045928068614811204,32
815,557,1.4311490978157644,0.3278058831418917,3.6786218071684478,1.2103336839019352,2.2294946222894447,1.5884912836831062,0.1650934550539283,0.9278138299944261,1.0119315725358242,0.4627083899636541,0.18806435369749527,0.00069065523519901877,7.5565259868481821e-05,-0.00128072821934,-2.76826417627,0.00115750365883,0.3110380490577736,0.20165954434139008,0.1516703409058805,-0.01123223923443665,-0.0007626219472641454,0.004534636540492486,0.006304045773552268,32
830,588,1.382851445663011,0.35369082696987825,3.5281208907284056,1.2209342872937363,2.21024924424014,1.5660733564628218,0.17506791221128784,0.9397094449017829,1.0082537315514708,0.41667799429959418,0.14746502916801835,0.0017913335116388103,0.0012176748498049798,0.179662500761,44.9880613547,0.00797827544467,0.27255117295481224,0.18095041798899061,0.14412682134478197,-0.02426658992795837,-0.014536053656929336,-0.006736577854969491,-0.0014788905274443233,32
847,636,1.5412748171368862,0.28808087879272953,4.1982984633824625,1.1892609578934092,2.1832016829201404,1.5747059514550001,0.13912411114455456,0.937260089841662,1.0323458512218735,0.50581559422401268,0.22913631980907762,0.0038918111389371129,0.0029191009143322896,0.983375191669,134.539710515,-0.0320330687945,0.3508159724681159,0.2183988762578844,0.15499962175589677,-0.022796547593811153,-0.022268399592389996,-0.01812700985751621,-0.013007135270460754,32
833,575,1.4036259541984732,0.0966813754692076,3.851150892585024,1.2025438862751419,4.077665760441241,2.863499188905862,0.1628794611960529,0.5112747630999205,1.040657210378268,0.4685315226966259,0.19153825024561374,0.00086953601729853388,0.00037644703842869384,0.0207877354944,12.1494033213,0.00563411018353,0.31335983907021764,0.20403109917540693,0.15517168362640824,-0.018434523463683638,-0.007117388443830807,-0.0004580199580149317,0.002699375147344713,32
797,592,1.4265267175572518,0.32134142137773025,3.8697901422557144,1.2077667249777635,2.2037120915177604,1.5647059979046887,0.15811631131071438,0.9350458941787048,1.0078086889726197,0.45774599674402716,0.18391471833950013,9.8368285058561517e-05,6.7861433478717974e-05,0.000553695515044,2.74201511871,2.89078373459e-05,0.3024326227999553,0.20141415352178008,0.15531337394407188,-0.006084408563074639,-0.003306201550046735,-0.0013706136936721671,-0.0001986631592006462,32
850,624,1.437864077669903,0.28735317098455343,4.157243965519591,1.2034162869312979,2.24760183200518,1.5953045656651625,0.1470804681165375,0.917684346562212,1.0316079502252455,0.52035279680534896,0.24456520724110367,0.0035970434377529635,0.003040710804339505,1.00561317565,150.111058811,0.00460938650659,0.34682874077402015,0.2315872910412724,0.17352405603132876,-0.032214421856579106,-0.022310174926099255,-0.014006468727895521,-0.007762072710509642,32
809,645,1.4271749755620724,0.29759579612867404,4.001500314798195,1.2133717748445823,2.241029683401174,1.5988864921726529,0.15143360618977358,0.9183678612874053,1.012712488781128,0.47759010882663355,0.20215123093170223,0.001216358478043932,0.00081437053849742506,0.0808867748322,34.2683155344,-0.00517305926868,0.31972929742635975,0.20973186701317295,0.15786081140027378,-0.009519746953514287,-0.011641259170866156,-0.010742802468958163,-0.008453507048209062,32
814,589,1.4694694694694694,0.29753237396168997,3.8681354622340796,1.1980174175537437,2.2753256626925147,1.6220476323407238,0.15607078410390704,0.9075208725259574,1.0119246224594896,0.47239767227581858,0.19732563690395977,0.00041832488872234574,5.5871251067383308e-05,-0.000111005134857,-1.09472146587,-0.000846916698124,0.31599248375817857,0.20727851559059912,0.15640518851764001,-0.005363539929865586,0.001848011825904384,0.005029771326229364,0.005619239983604254,32
863,593,1.4506480558325026,0.1906294850509796,4.043234332576051,1.2028064787511057,2.7872033135156054,1.9844745018309553,0.15004710776203858,0.7395256510040052,1.0293359007037182,0.46182598501674099,0.18685569720280018,0.0013245303108662919,0.00095090344367994317,0.106612121827,38.7172087007,0.00474099586424,0.30193680311637083,0.20413118974673847,0.1598891819003702,-0.02254173101657891,-0.01227190375106523,-0.005268727585735579,-0.0010503271435295337,32
852,631,1.5659163987138263,0.31843626384503415,3.7288250114208026,1.1822652259643547,2.198915135875518,1.5865342585166096,0.1560054288773231,0.9358897007592256,1.0113401046610553,0.4455897794209277,0.17221951288521453,0.0017367944488685047,0.0011205538338028538,0.155913943543,43.0480771765,0.0113035249625,0.3104090116079706,0.1880921153728472,0.1351807678129571,-0.027219192452898364,-0.012737189641452245,-0.003947498208488843,0.0005228035733662378,32
806,643,1.493069306930693,0.3314033856078325,3.687577173570927,1.1935059244631512,2.1988284096359965,1.571670618958659,0.16234535777333847,0.9397850118661835,1.0094557296080189,0.45310906785679389,0.17953449005133137,0.00059434184326772168,0.00035783998514566165,0.0164298233163,13.7892634034,-0.00154775967591,0.30249553742185287,0.19777913565702465,0.15061353043494102,-0.005407974776724047,-0.007758610716174869,-0.007545522636039392,-0.0060271388072711644,32
789,570,1.4076246334310851,0.3436278972016274,3.36332222591328,1.2086449949283835,2.2995046863551263,1.624916831168323,0.18410147460454407,0.9054727471182284,1.0101873192761113,0.39769204700802241,0.13257744110546937,3.708206102170905e-05,1.9126291171707065e-05,5.04201836823e-05,0.605852719488,-7.23324844149e-06,0.2593009944778807,0.17172523623776426,0.1383910525301417,0.0009043656070740411,0.0017744263091321968,0.0019023556637657627,0.0015794679765486243,32
817,670,1.380604796663191,0.291300272500784,4.3678782499810795,1.2244732930646443,2.1843147489607824,1.5511243266073487,0.140822348233436,0.9421075152752046,1.0134196096238657,0.50928853024902332,0.23214656201487729,0.0034695660138135478,0.0016225368697900438,0.374656045736,60.3170474256,-0.0885239513212,0.33437596874128794,0.22733124717487888,0.17491256150773543,-0.004290230114789675,-0.015177026444377855,-0.018762155800375706,-0.0178551453493194,32
846,579,1.408437200383509,0.28598252849422584,3.2214404282450846,1.209979568063244,2.5719548973200204,1.819883325819377,0.19167543299505427,0.8135192676388141,1.011385247116631,0.38130771107571615,0.11937475003430933,0.00093187912184214817,0.00059273083613514688,0.0439786207713,19.4658437423,0.00254235601907,0.2490401925080225,0.16258758613062604,0.13226751856769361,-0.017525635015305744,-0.010223546754816659,-0.004342800209909677,-0.0004770315910347584,32
769,631,1.4410307234886026,0.3223401118476013,3.900004120417199,1.201151024647547,2.192708937008909,1.5548145548870445,0.15702781233849988,0.9409857725935069,1.0071070550846613,0.46317487870904694,0.18884529901247141,0.00029135563677002032,0.00019051682248759998,0.00447824581527,7.71362699277,-0.000304825769222,0.3098040398605843,0.20271528841800052,0.15337083884846267,-0.004484741694684782,-0.00564485107236993,-0.005258157492214822,-0.00413230280396397,32
834,637,1.4456630109670987,0.3102291178155926,3.8954377562964213,1.2056318496771743,2.2245249003771295,1.5853400741651793,0.15554546562292568,0.9253554597391905,1.0098500858450716,0.44395977901141082,0.17108959846274538,0.0011034986094157029,0.00089725210565330432,0.0892799168396,37.0776912043,-0.000375801868196,0.2973476052766809,0.19259311263685364,0.14661217373472987,-0.015923123498072622,-0.012320191067987608,-0.008443551252228737,-0.005101555895687723,32
750,650,1.5343035343035343,0.33138769584837235,3.5184656556645852,1.16574899620793,2.2735232055142327,1.6045641979298892,0.17355431535252983,0.9203343510915059,1.0093344236296957,0.44202294062596226,0.16866970281658661,0.001754046626453946,0.00054991339753717155,0.0476076303694,12.8069709598,-0.0255035347893,0.3031284322627789,0.18821325740840392,0.13889450836318332,0.0009193836868808928,-0.0096081221696428,-0.012309288496800836,-0.010890254984613438,32
805,624,1.5486725663716814,0.342921588794845,3.4731350697179177,1.179020909959806,2.213835624786855,1.5860338064117565,0.17028869816593886,0.9341456430062638,1.0082149413963342,0.42426326864159025,0.15420179520528615,0.00083284441671551042,0.00062143462663257171,0.0446997265141,24.0969842074,-0.000804034538844,0.29287752649304793,0.1789708068334846,0.1313857421485423,-0.012247991629129087,-0.010513202195511776,-0.007555990078649205,-0.004627370288729187,32
796,650,1.4298076923076923,0.33493956630023036,3.6146898782699752,1.2147658579359646,2.217965527514704,1.5854519908966922,0.16694610538186877,0.9299206850554567,1.0100331438508574,0.43844066724922648,0.16609699732599914,0.001270219196867483,0.00069123514327859125,0.0641407580389,24.3607848514,-0.00901089971888,0.2927939672862327,0.1900293918353832,0.14564669996299381,-0.005935590210860792,-0.010667662669882874,-0.011142365192246489,-0.009321799116970468,32
802,637,1.4615384615384615,0.35310116996344226,3.3625293683291937,1.1975575358229054,2.2470917143120968,1.5977940845948,0.18065126535991186,0.9233626462447111,1.0109742453737889,0.39591094235501595,0.13094714915477668,0.00052824701262168649,0.0003663209670072069,0.016105259168,12.8981743905,-0.000539432526435,0.26256602690299335,0.16900373776203328,0.1333449154520226,-0.007778817681973421,-0.008040474103412918,-0.006619905272737876,-0.004568956664099026,32
850,622,1.4151119402985075,0.16111179096441616,4.127016433464833,1.217888423514162,3.0006840521518745,2.1413186662396946,0.14698334282902464,0.6833227245144639,1.021890984117236,0.47776659918538822,0.20197672134718009,0.0016777425300294566,0.0014115890455035371,0.217230403111,63.2349835354,0.00098536679454,0.31442353126984185,0.21163141008592715,0.1633430679155464,-0.022081891448951826,-0.015215824374797408,-0.00947144027744465,-0.005179672737739933,32
807,569,1.4390962671905698,0.300405925776127,4.077800775984404,1.208272302087778,2.2096726431162437,1.5752651462908287,0.14861567820738647,0.9296934121796248,1.0101017420002243,0.49787597262923489,0.22216244333504026,0.00052256334261073945,0.00021745808193758895,0.00700456626432,7.36281934706,0.00216150045929,0.3321472395426765,0.2204922470541511,0.1657287330865584,-0.01406944695945953,-0.005487685332332744,-0.000320674834543035,0.002265500252086526,32
793,594,1.470941883767535,0.3111290317690026,3.800159262515985,1.1953940423047664,2.2486658276115095,1.6001805615251081,0.1594008497479469,0.9214356492847969,1.017083109613594,0.49976232885873095,0.22430048993877455,1.612959487068231e-05,2.11307621693347e-06,-3.06378598345e-07,-0.0526523350472,-1.19497781588e-06,0.3425655003410133,0.2179099271747629,0.15719682851771768,0.001086486363849313,-0.0003856134874818545,-0.0009762011268044965,-0.0010638393000981475,32
807,582,1.417142857142857,0.2908944326924451,4.315575044021683,1.2110753944187727,2.194521772995018,1.5581970870072115,0.14194348122599695,0.9370774017000408,1.009424438076166,0.51267195027488777,0.23708977739935472,0.00047232203568134607,0.00024520367108082604,0.0082203298857,9.90151778859,0.00143520686563,0.34561945048986714,0.22649703172190117,0.16705249978502057,-0.01379347784012301,-0.0059440673379830035,-0.0011605846055619503,0.0012986731188256255,32
829,577,1.4550669216061185,0.35248875841998467,3.5297918170198095,1.2072922756485223,2.182246695747163,1.5614781073784902,0.17007998731364637,0.9472021659059403,1.014099106140173,0.41852042689809843,0.14918956797116753,0.00077584052542703378,0.00057381219367738808,0.0382667324152,21.6398090573,0.00121697425739,0.2661407306472221,0.1845589303069896,0.15237969625087636,-0.015235649742284758,-0.00996928492912777,-0.00546851838773557,-0.0020785205026194833,32
813,627,1.4867162592986185,0.1419063976761732,3.3616024861056673,1.1869105647693696,3.5464898810571803,2.5166254121523637,0.18084215774250073,0.587835115035179,1.038283626966688,0.41551728130582299,0.14533203341271686,0.00073067397970671185,0.00057841229970215886,0.0375992552965,21.5326850196,-0.000502985589699,0.282738810165568,0.17524549219033428,0.13277847114025498,-0.010702385158845258,-0.00979410798961014,-0.007818281945213206,-0.005548551158099735,32
832,595,1.50199203187251,0.36066918566302586,3.27952129531855,1.1964145699441817,2.2229499116782816,1.5965887942606476,0.1805795839718305,0.9310639395011107,1.019422196951236,0.3889016559796602,0.12507852019375545,0.00098943328232985379,0.00072802480257209198,0.0617692477396,25.3775003581,0.00156982685375,0.2592578520702405,0.16452865913961606,0.12964380390941968,-0.01768517765156133,-0.011173678083172732,-0.005824884182555711,-0.00206648034216665,32
845,589,1.4750499001996007,0.3350037229900295,3.6636786554073026,1.1970490776537528,2.2009294189386215,1.5701488486701443,0.16442283007978337,0.9393689235870876,1.0105139074256635,0.42433791009633504,0.15387165956111029,0.0012564596386052296,0.00078579255431735461,0.0778569193192,28.4545653808,0.00588926940202,0.28723777408455864,0.18119764705635427,0.13710013601177637,-0.022221121666879243,-0.011086513225929923,-0.0036878352346070963,0.00038518122499294085,32
833,639,1.4458293384467882,0.21076285169793385,3.7489592805479317,1.2063517148377874,2.7492869766955,1.96058151503256,0.16141149886460343,0.7499341512102987,1.0171985369742922,0.43675333487524309,0.16486501878068541,0.00076151884777117952,0.00062332608130812527,0.0429449992178,25.2967245117,7.58738256655e-05,0.2919392580748398,0.18922156313145816,0.1448140768004033,-0.014358086869697587,-0.010225543976503519,-0.006466910264855286,-0.003545642452195712,32
793,658,1.4681908548707754,0.2923602691459993,4.033706019765909,1.1946906014320027,2.2550019898700864,1.6025299406128453,0.1506303435205655,0.921199158836157,1.0142645200434899,0.48044835095494842,0.20297626825865664,0.0029593874308610955,0.00057130499369960786,0.0377785131031,2.14414825661,-0.0639616392696,0.3220488821372798,0.20987802277680465,0.15839946881766864,0.009404541774967965,-0.007843061502746032,-0.014797109579483504,-0.01544266816529981,32
831,642,1.4426229508196722,0.12034626151372256,3.707771527859935,1.2011706598097616,3.6783327471458462,2.609468945061977,0.16498136233148614,0.5647724008040549,1.0433801658917008,0.42965790829792494,0.15641170458137693,0.0020435621683185853,0.0014709809117392243,0.254897119414,55.4408104964,-0.00846857561824,0.2867529389355934,0.1842006149765975,0.14290496936233157,-0.01409496945435149,-0.015516843856297721,-0.013884220165302483,-0.010715690523107403,32
801,657,1.548832271762208,0.17227289369180382,3.5850143791531623,1.175452254683439,3.0834990489140117,2.2024798507940666,0.16596054062996551,0.6728915016423679,1.0221615029964721,0.41865063537432873,0.14838298513731563,0.0010898671202867224,0.00053061567607296661,0.0396667589221,16.4391720478,-0.00740073243081,0.2862479357482678,0.17657479184457364,0.13240269962606094,-0.004103287828144081,-0.009377527730959649,-0.010249077605818554,-0.008639832856067552,32
809,612,1.4230396902226525,0.2989341900332276,3.9768279604388757,1.2123802195098696,2.248026294782807,1.6006512348050839,0.15306595931151842,0.9182983216721469,1.04535675329556,0.50709598573692516,0.23088891471632295,0.00082715859383375749,0.00066749155916961934,0.0495977820226,31.8297351301,9.54821559607e-05,0.3444791886621317,0.22238198288218888,0.1626167970747935,-0.016578244309549472,-0.010451805755369399,-0.00571795919773483,-0.0026008134580828416,32
826,612,1.3972222222222221,0.31439696669531436,4.019087781600266,1.2241946092991447,2.1793089757209567,1.554985915339099,0.1512920881206489,0.9420977139078767,1.0094489451164625,0.4790345611678003,0.20390359116929954,0.00040480881597990782,0.00033439731406196828,0.0123031747969,15.0952702026,-3.69389306277e-05,0.31790630578918494,0.21173346102987622,0.16112825537861533,-0.009730032948874737,-0.007481341798611545,-0.0051471962392532445,-0.003151878115689163,32
802,611,1.4440993788819876,0.28560866948072183,4.438775258119078,1.2084626849297688,2.1679830146379135,1.547987112146674,0.13601393062693812,0.944596778295854,1.0117493795095696,0.52412989174939895,0.24797811886124102,0.0028102392471805451,0.0015318481437539974,0.314240746874,64.9723862522,-0.0476320909657,0.3447911698601132,0.2348422908686283,0.17933872188928576,-0.007622368077683149,-0.015278358164513488,-0.016957170442522117,-0.015179718430828886,32
772,592,1.4137931034482758,0.339881329792923,3.650462069112557,1.2080971705582173,2.215504114666241,1.5676902049117618,0.16903346155864132,0.9357824299434488,1.0085105526114426,0.43301929964104868,0.16155459609594391,0.00038811492080013189,6.12013621864752e-05,0.000243239895688,-0.41953533935,-0.000911336591145,0.28696078564350264,0.18821606330289198,0.14605851399754602,0.004377083396284134,-0.002042528187985053,-0.0051066210564453575,-0.0057465113541460364,32
815,659,1.4994742376445847,0.1423495826339553,3.3371377105818776,1.1837942758604725,3.5480851076840687,2.5197683007565677,0.18157017414496765,0.5887867910574957,1.0408195406202168,0.41994212904842071,0.1489078841635961,0.0012429570469789375,0.00099211900951631229,0.110166340057,37.80002252,0.00117725387988,0.28694528296203836,0.1769235448909629,0.13299684608638235,-0.02123884891266824,-0.012578184959042234,-0.006394302290522238,-0.0025389564406379586,32
844,622,1.4479371316306484,0.14897907275054031,3.6888274302290562,1.2040541115899324,3.3004812617843293,2.3505674724498493,0.1644296242457948,0.626254837036435,1.0261985975133827,0.42368063660254168,0.1526686801061527,0.0016791959149046682,0.0013822623662929907,0.210588517784,53.9267689867,0.000593145905405,0.2837733920016889,0.18163921089497279,0.1399072446008528,-0.022058269545547626,-0.01515455229944764,-0.009256995326668556,-0.004885820757856802,32
783,645,1.4515484515484516,0.20942237396136187,4.598108534042751,1.2067802744075997,2.48461906085458,1.775329915361863,0.1309914525963844,0.8225298901223449,1.019776141226086,0.53518841060831202,0.26031405218404247,0.00092798811044353228,0.00041379528460517212,0.0247599439407,15.4844486394,-0.0066670924724,0.3656663208298612,0.2355002615759128,0.16952208977845085,-0.002114985148761672,-0.007949927588912673,-0.00952125103049047,-0.00873519429214758,32
821,635,1.4361702127659575,0.31379451777122436,3.9809545538216633,1.2133813128367144,2.181164329249723,1.560213297120443,0.1512594022189196,0.9407167389720864,1.0092310524255332,0.46868046063945124,0.19365652104590561,0.0023185554864721646,0.0018714055743543037,0.389810547123,82.1801576311,-0.00221945111279,0.31318042115456046,0.20542238089021173,0.15550003948489075,-0.022255327421994243,-0.01781031361048966,-0.012580866261551398,-0.007838179210664546,32
